UnitFlows.roof_runoff,UnitFlows.impervious_runoff,UnitFlows.pervious_runoff,UnitFlows.outdoor_demand,UnitFlows.possible_infiltration,UnitFlows.actual_infiltration,UnitFlows.groundwater_infiltration,UnitFlows.pervious_storage,UnitFlows.pervious_evapotranspiration,UnitFlows.pervious_evapotranspiration_irrigated,UnitFlows.impervious_evapotranspiration,UnitFlows.rainfall,UnitFlows.roof_evapotranspiration
0.1,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.02939650265778175,0.019970856606960297,0.019970856606960297,0.0,0.0,-0.1
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029212156298558622,0.04538776092231274,0.04538776092231274,0.026953124999999998,0.016,0.016
4.0,2.2823437500000003,0.0,0.0,0.024000000757951057,1.5215625,0.0,0.04264031656066647,0.1787464737892151,0.1787464737892151,0.0,0.0004,-3.9996
0.1,0.060000000000000005,0.0,0.0,0.024000000757951057,0.04,0.0,0.04098386571685543,0.20564508438110357,0.20564508438110357,0.0,0.0,-0.1
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.039549623110692406,0.2059242606163025,0.2059242606163025,0.0625,0.0024,0.0024
0.6,0.285,0.0,0.0,0.024000000757951057,0.18999999999999997,0.0,0.039967610481183434,0.14820126295089725,0.14820126295089725,0.0,0.0034,-0.5966
0.85,0.51,0.0,0.0,0.024000000757951057,0.33999999999999997,0.0,0.042108563509385494,0.12590469717979433,0.12590469717979433,0.0,0.006,-0.844
1.5,0.9000000000000001,0.0,0.0,0.024000000757951057,0.6000000000000001,0.0,0.04648482784311047,0.16237356662750246,0.16237356662750246,0.0,0.0,-1.5
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.044486384001176264,0.26234438419342043,0.26234438419342043,0.0625,0.0018,0.0018
0.45,0.19500000000000003,0.0,0.0,0.024000000757951057,0.13,0.0,0.04337787325660458,0.24085107445716858,0.24085107445716858,0.0,0.0,-0.45
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04211803682128659,0.18848364353179933,0.18848364353179933,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04017982698957196,0.225070983171463,0.225070983171463,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.038490105643670475,0.18459713459014893,0.18459713459014893,0.015625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.037311633243958864,0.1256597399711609,0.1256597399711609,0.0078125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03625402988473645,0.10966658592224121,0.10966658592224121,0.00390625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03530489863435498,0.09686625003814697,0.09686625003814697,0.001953125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03424016804973355,0.10744962096214294,0.10744962096214294,0.0009765625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.033683232024114045,0.05618188381195069,0.05618188381195069,0.00048828125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.033169137269060525,0.05165361613035202,0.05165361613035202,0.000244140625,0.002,0.002
0.5,0.15029296874999998,0.0,0.0,0.024000000757951057,0.10019531249999998,0.0,0.033435593932669073,0.0735496461391449,0.0735496461391449,0.0,0.0,-0.5
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03294054822603932,0.11200457066297531,0.11200457066297531,0.0625,0.0008,0.0008
0.2,0.045,0.0,0.0,0.024000000757951057,0.029999999999999995,0.0,0.03244047791043988,0.08000703155994415,0.08000703155994415,0.0,0.0,-0.2
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03174298070649376,0.13224972039461136,0.13224972039461136,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03137813604156246,0.06773446649312972,0.06773446649312972,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030816836531262302,0.07175495103001595,0.07175495103001595,0.015625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030327498528163337,0.056746300309896476,0.056746300309896476,0.0078125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02990089616457691,0.04656648635864258,0.04656648635864258,0.00390625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02960336834470501,0.03170590698719025,0.03170590698719025,0.001953125,0.002,0.002
0.5,0.15234375000000003,0.0,0.0,0.024000000757951057,0.1015625,0.0,0.030247814538876913,0.03711788058280945,0.03711788058280945,0.0,0.0,-0.5
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029997982661228082,0.08748318776488304,0.08748318776488304,0.0625,0.009,0.009
2.25,1.2750000000000001,0.0,0.0,0.024000000757951057,0.8500000000000001,0.0,0.037613522450427914,0.08844602108001709,0.08844602108001709,0.0,0.0,-2.25
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03679709763358106,0.14414248168468477,0.14414248168468477,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.035541059534053704,0.15685380995273593,0.15685380995273593,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03444605187604894,0.12512576580047607,0.12512576580047607,0.015625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0336823542518424,0.08418226242065431,0.08418226242065431,0.0078125,0.001,0.001
0.25,0.00937500000000001,0.0,0.0,0.024000000757951057,0.0062500000000000056,0.0,0.033053074340324305,0.0691779911518097,0.0691779911518097,0.0,0.0002,-0.2498
0.05,0.03000000000000002,0.0,0.0,0.024000000757951057,0.02000000000000001,0.0,0.03277206861207952,0.048100572824478154,0.048100572824478154,0.0,0.0,-0.05
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03232806333134641,0.10690052807331085,0.10690052807331085,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03164497830698957,0.0995585024356842,0.0995585024356842,0.03125,0.0006,0.0006
0.15,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.031168570272426505,0.04764080345630646,0.04764080345630646,0.0,0.0,-0.15
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030741024605731863,0.09587956666946412,0.09587956666946412,0.053125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0302614060712861,0.07452435344457627,0.07452435344457627,0.0265625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030010528690915007,0.03836898803710938,0.03836898803710938,0.01328125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02970175651441087,0.03751784265041352,0.03751784265041352,0.006640625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02942465326915254,0.03103063702583313,0.03103063702583313,0.0033203125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029175970889429945,0.026528394222259524,0.026528394222259524,0.00166015625,0.001,0.001
0.25,0.0019921875000000087,0.0,0.0,0.024000000757951057,0.0013281250000000055,0.0,0.028964713455538648,0.02245386838912964,0.02245386838912964,0.0,0.004,-0.246
1.0,0.6000000000000001,0.0,0.0,0.024000000757951057,0.4,0.0,0.03235294795165529,0.061176550388336186,0.061176550388336186,0.0,0.0,-1.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03166667258868684,0.13112753629684448,0.13112753629684448,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03106838124374618,0.09107913449406625,0.09107913449406625,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030546793886821168,0.06778373569250107,0.06778373569250107,0.015625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030273963586788074,0.035095530003309255,0.035095530003309255,0.0078125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02993817244599332,0.037485364079475406,0.037485364079475406,0.00390625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02956148368249406,0.039622001349925995,0.039622001349925995,0.001953125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02929876741896142,0.027248188853263855,0.027248188853263855,0.0009765625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029062996403674976,0.024065382778644562,0.024065382778644562,0.00048828125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028851407022576228,0.02140307873487473,0.02140307873487473,0.000244140625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028661519126396074,0.01911085993051529,0.01911085993051529,0.0001220703125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02853370996693839,0.012841951102018356,0.012841951102018356,6.103515625e-05,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028337080483685627,0.01969346590340138,0.01969346590340138,3.0517578125e-05,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028165659909497393,0.017157316207885742,0.017157316207885742,1.52587890625e-05,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028075993762712373,0.008974244073033334,0.008974244073033334,7.62939453125e-06,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02796563542763461,0.011039648205041885,0.011039648205041885,3.814697265625e-06,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.027866595895390405,0.00990586057305336,0.00990586057305336,1.9073486328125e-06,0.0024,0.0024
0.6,0.2100022888183594,0.0,0.0,0.024000000757951057,0.14000152587890624,0.0,0.029092256448219906,0.01743547059595585,0.01743547059595585,0.0,0.0,-0.6
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02893131364787687,0.07859428003430366,0.07859428003430366,0.0625,0.0086,0.0086
2.15,1.215,0.0,0.0,0.024000000757951057,0.81,0.0,0.036259674121986524,0.07716395258903504,0.07716395258903504,0.0,0.0,-2.15
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03507253638411631,0.18121377378702164,0.18121377378702164,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.034244583939562936,0.11404524445533754,0.11404524445533754,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03331579113508334,0.1085042804479599,0.1085042804479599,0.015625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03266801769043078,0.07258984446525575,0.07258984446525575,0.0078125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0319413487812387,0.07657314091920853,0.07657314091920853,0.00390625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03156124502922168,0.039963500201702126,0.039963500201702126,0.001953125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03097647004331222,0.0594540610909462,0.0594540610909462,0.0009765625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030670587730954796,0.031076512485742572,0.031076512485742572,0.00048828125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03029411719496122,0.03789119422435761,0.03789119422435761,0.000244140625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0299562590246903,0.033907887339591984,0.033907887339591984,0.0001220703125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02965305296833387,0.03038164079189301,0.03038164079189301,6.103515625e-05,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0294489719768869,0.02043861672282219,0.02043861672282219,3.0517578125e-05,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029260589507769257,0.018853505700826646,0.018853505700826646,1.52587890625e-05,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0290866980081307,0.017396779358386995,0.017396779358386995,7.62939453125e-06,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028926182774256376,0.016055338084697723,0.016055338084697723,3.814697265625e-06,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028778014866064697,0.014818698167800907,0.014818698167800907,1.9073486328125e-06,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02864124449099174,0.013677991181612016,0.013677991181612016,9.5367431640625e-07,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028472911720524935,0.01683375388383866,0.01683375388383866,4.76837158203125e-07,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02835961081961861,0.011330328509211542,0.011330328509211542,2.384185791015625e-07,0.0001,0.0001
0.025,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.028185301748465206,0.017430907115340233,0.017430907115340233,0.0,0.0,-0.025
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02803333998600712,0.02144629545509815,0.02144629545509815,0.006250119209289551,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.027927356400887872,0.013723418116569519,0.013723418116569519,0.0031250596046447756,0.0014,0.0014
0.35,0.06375007152557373,0.0,0.0,0.024000000757951057,0.04250004768371582,0.0,0.028213653605978394,0.013870327174663548,0.013870327174663548,0.0,0.0,-0.35
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028089176316361333,0.07494772896170616,0.07494772896170616,0.0625,0.01,0.01
2.5,1.4250000000000005,0.0,0.0,0.024000000757951057,0.9500000000000002,0.0,0.03623158963451853,0.1357586681842804,0.1357586681842804,0.0,0.0068,-2.4932
1.7,1.02,0.0,0.0,0.024000000757951057,0.68,0.0,0.04138732398281565,0.16442656517028809,0.16442656517028809,0.0,0.0002,-1.6998
0.05,0.03000000000000002,0.0,0.0,0.024000000757951057,0.02000000000000001,0.0,0.04009118815193644,0.14961358308792114,0.14961358308792114,0.0,0.0,-0.05
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03908417369852534,0.16320144534111025,0.16320144534111025,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03784477128515712,0.15519024133682252,0.15519024133682252,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03645441605577937,0.15466052293777466,0.15466052293777466,0.015625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.035484732349018965,0.10478087067604065,0.10478087067604065,0.0078125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03461450340281001,0.0909291446208954,0.0909291446208954,0.00390625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03402877238820068,0.06052622646093369,0.06052622646093369,0.001953125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.033488097567658345,0.05504404455423356,0.05504404455423356,0.0009765625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03282265164385311,0.06703287363052368,0.06703287363052368,0.00048828125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03222545661459438,0.0599636435508728,0.0599636435508728,0.000244140625,0.0116,0.0116
2.9,1.5902929687500005,0.0,0.0,0.024000000757951057,1.0601953125,0.0,0.040798254693846625,0.2029155045747757,0.2029155045747757,0.0,0.0034,-2.8966
0.85,0.51,0.0,0.0,0.024000000757951057,0.33999999999999997,0.0,0.04243433116803638,0.1763923525810242,0.1763923525810242,0.0,0.0,-0.85
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.040455570806364936,0.2603760361671448,0.2603760361671448,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.038730497647623936,0.20375731587409973,0.20375731587409973,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.037527369667391695,0.13593779802322387,0.13593779802322387,0.015625,0.0126,0.0126
3.15,1.7587500000000003,0.0,0.0,0.024000000757951057,1.1725,0.0,0.04639950182567111,0.2852867841720581,0.2852867841720581,0.0,0.0044,-3.1456
1.1,0.6600000000000001,0.0,0.0,0.024000000757951057,0.44000000000000006,0.0,0.047748283733229556,0.3051218092441559,0.3051218092441559,0.0,0.0,-1.1
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.046152261902193945,0.22210218310356142,0.22210218310356142,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.044187927295069616,0.22768346071243287,0.22768346071243287,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04242506294379703,0.19191143512725833,0.19191143512725833,0.015625,0.0075,0.0075
1.875,0.9937500000000001,0.0,0.0,0.024000000757951057,0.6625000000000001,0.0,0.0467885180009412,0.2261544942855835,0.2261544942855835,0.0,0.0006,-1.8744
0.15,0.09,0.0,0.0,0.024000000757951057,0.05999999999999999,0.0,0.044774605478148384,0.2613912522792816,0.2613912522792816,0.0,0.0,-0.15
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04295156904588215,0.24480364322662357,0.24480364322662357,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04131551071534626,0.1948558330535889,0.1948558330535889,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0398472531689214,0.16245075464248657,0.16245075464248657,0.015625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03820016940961354,0.17252087593078613,0.17252087593078613,0.0078125,0.0105,0.0105
2.625,1.4343750000000004,0.0,0.0,0.024000000757951057,0.9562500000000003,0.0,0.046165541077952316,0.15971283316612248,0.15971283316612248,0.0,0.0,-2.625
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04419984450469487,0.2590696573257446,0.2590696573257446,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04287677955160611,0.16355649530887603,0.16355649530887603,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.041248391862015656,0.17846376895904542,0.17846376895904542,0.015625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03978701829443448,0.15394985675811768,0.15394985675811768,0.0078125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03814765691290371,0.1678423881530762,0.1678423881530762,0.00390625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.037290144856076166,0.08770433068275452,0.08770433068275452,0.001953125,0.0032,0.0032
0.8,0.33234375000000005,0.0,0.0,0.024000000757951057,0.22156250000000002,0.0,0.03790246600637905,0.16033038496971133,0.16033038496971133,0.0,0.0014,-0.7986000000000001
0.35,0.21000000000000005,0.0,0.0,0.024000000757951057,0.14,0.0,0.038356122495036046,0.09463435113430024,0.09463435113430024,0.0,0.004,-0.346
1.0,0.6000000000000001,0.0,0.0,0.024000000757951057,0.4,0.0,0.04117488229403965,0.1181240200996399,0.1181240200996399,0.0,0.0088,-0.9912
2.2,1.32,0.0,0.0,0.024000000757951057,0.8799999999999999,0.0,0.04702938466201298,0.29454976320266724,0.29454976320266724,0.0,0.0,-2.2
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.045488662828307075,0.21657218337059023,0.21657218337059023,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04311832140813343,0.2682841420173645,0.2682841420173645,0.03125,0.0008,0.0008
0.2,0.0075000000000000205,0.0,0.0,0.024000000757951057,0.005000000000000013,0.0,0.04192460433373921,0.12437170743942261,0.12437170743942261,0.0,0.0,-0.2
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04077655781040661,0.1773046523332596,0.1773046523332596,0.0625,0.0004,0.0004
0.1,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.039716822571854514,0.10597352385520936,0.10597352385520936,0.0,0.0,-0.1
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03873860547671787,0.15407170951366425,0.15407170951366425,0.05625,0.0016,0.0016
0.4,0.15750000000000003,0.0,0.0,0.024000000757951057,0.10500000000000001,0.0,0.03847695365081302,0.13116518259048462,0.13116518259048462,0.0,0.0,-0.4
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03700554936657421,0.20964042842388153,0.20964042842388153,0.0625,0.0056,0.0056
1.4,0.765,0.0,0.0,0.024000000757951057,0.51,0.0,0.04094358405600063,0.11619653105735779,0.11619653105735779,0.0,0.0046,-1.3954
1.15,0.6900000000000001,0.0,0.0,0.024000000757951057,0.45999999999999996,0.0,0.04411715454588406,0.14264295101165772,0.14264295101165772,0.0,0.068,-1.0819999999999999
17.0,10.200000000000001,4.399999924204895,0.0,0.024000000757951057,2.4000000757951057,0.0,0.0641171553038351,0.4,0.4,0.0,0.0096,-16.9904
2.4,1.44,0.0,0.0,0.024000000757951057,0.9599999999999999,0.06792889325879514,0.06803786637124715,0.5,0.5,0.0,0.019,-2.381
4.75,2.8500000000000005,0.0,0.0,0.024000000757951057,1.9000000000000001,0.42594666592776775,0.07877839971196947,0.4,0.4,0.0,0.0008,-4.7492
0.2,0.12000000000000001,0.0,0.0,0.024000000757951057,0.08,0.2644600113853812,0.07393379959811565,0.30000000000000004,0.30000000000000004,0.0,0.0072,-0.1928
1.8,1.08,0.0,0.0,0.024000000757951057,0.72,0.3033449873328209,0.07510034972478744,0.30000000000000004,0.30000000000000004,0.0,0.001,-1.7990000000000002
0.25,0.15000000000000002,0.0,0.0,0.024000000757951057,0.1,0.17750875558704138,0.07132526216891702,0.30000000000000004,0.30000000000000004,0.0,0.0018,-0.2482
0.45,0.2700000000000001,0.0,0.0,0.024000000757951057,0.18000000000000002,0.1031315652653575,0.06909394651626344,0.30000000000000004,0.30000000000000004,0.0,0.0018,-0.4482
0.45,0.2700000000000001,0.0,0.0,0.024000000757951057,0.18000000000000002,0.04734867252409458,0.06742045979102249,0.30000000000000004,0.30000000000000004,0.0,0.0,-0.45
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.06342045979102248,0.4625,0.4625,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.06061888603766555,0.31140737533569335,0.31140737533569335,0.03125,0.0004,0.0004
0.1,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.05630877254803771,0.4310113489627838,0.4310113489627838,0.0,0.0,-0.1
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05255123762686843,0.4163784921169281,0.4163784921169281,0.040625,0.0078,0.0078
1.95,1.06875,0.0,0.0,0.024000000757951057,0.7125,0.0,0.05548697642882461,0.4189261198043823,0.4189261198043823,0.0,0.0,-1.95
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05329567049344176,0.28163059353828435,0.28163059353828435,0.0625,0.0002,0.0002
0.05,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.05127292655308837,0.20227439403533937,0.20227439403533937,0.0,0.008,-0.042
2.0,1.155,0.0,0.0,0.024000000757951057,0.77,0.0,0.05487383347352141,0.40990930795669556,0.40990930795669556,0.0,0.0106,-1.9894
2.65,1.5899999999999999,0.0,0.0,0.024000000757951057,1.0599999999999998,0.0,0.0625143078287422,0.29595256447792057,0.29595256447792057,0.0,0.0034,-2.6466
0.85,0.51,0.0,0.0,0.024000000757951057,0.33999999999999997,0.0,0.06092529385884398,0.4989013969898224,0.4989013969898224,0.0,0.0,-0.85
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05657589733203047,0.4974396526813507,0.4974396526813507,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05430082833369368,0.2587568998336792,0.2587568998336792,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05150074326594466,0.29563350677490235,0.29563350677490235,0.015625,0.0004,0.0004
0.1,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.048987846489745315,0.25128967761993415,0.25128967761993415,0.0,0.0022,-0.09780000000000001
0.55,0.25875000000000004,0.0,0.0,0.024000000757951057,0.1725,0.0,0.048280759783583815,0.24320867061614992,0.24320867061614992,0.0,0.014,-0.536
3.5,2.1,0.0,0.0,0.024000000757951057,1.4,0.0,0.05956685510476225,0.27139046788215637,0.27139046788215637,0.0,0.0,-3.5
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05706171247561567,0.3130142629146576,0.3130142629146576,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05397845980723494,0.33957526683807376,0.33957526683807376,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05190319374402159,0.22315160632133485,0.22315160632133485,0.015625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04998756346305006,0.19937552809715273,0.19937552809715273,0.0078125,0.004,0.004
1.0,0.4593750000000001,0.0,0.0,0.024000000757951057,0.30625,0.0,0.050378262134391005,0.26718013286590575,0.26718013286590575,0.0,0.003,-0.997
0.75,0.45000000000000007,0.0,0.0,0.024000000757951057,0.30000000000000004,0.0,0.04999643376668089,0.33818283677101135,0.33818283677101135,0.0,0.0,-0.75
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04704817316134566,0.35732606053352356,0.35732606053352356,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0455060059746086,0.18546671867370607,0.18546671867370607,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04313344115217322,0.2528814822435379,0.2528814822435379,0.015625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.041478729190427006,0.17328369617462158,0.17328369617462158,0.0078125,0.0012,0.0012
0.3,0.039375,0.0,0.0,0.024000000757951057,0.026249999999999996,0.0,0.040229308261471926,0.15119209289550783,0.15119209289550783,0.0,0.0,-0.3
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.038533243044215376,0.23210652172565463,0.23210652172565463,0.0625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03735034631093138,0.14953967332839968,0.14953967332839968,0.03125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03602337883313292,0.1483217477798462,0.1483217477798462,0.015625,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03486653537948721,0.12349684536457062,0.12349684536457062,0.0078125,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.034059711231785944,0.08458866477012635,0.08458866477012635,0.00390625,0.0,0.0
