UnitFlows.roof_runoff,UnitFlows.impervious_runoff,UnitFlows.pervious_runoff,UnitFlows.outdoor_demand,UnitFlows.possible_infiltration,UnitFlows.actual_infiltration,UnitFlows.groundwater_infiltration,UnitFlows.pervious_storage,UnitFlows.pervious_evapotranspiration,UnitFlows.pervious_evapotranspiration_irrigated,UnitFlows.impervious_evapotranspiration,UnitFlows.rainfall,UnitFlows.roof_evapotranspiration
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04448638400117626,2.7233037877082826,2.7233037877082826,0.0,0.0018,0.0018
0.0,0.0,0.0,0.0,0.024000000757951057,1.417,0.0,0.043377873256604575,3.1702767115831376,3.1702767115831376,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.042118036821286585,1.9182217144966125,1.9182217144966125,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.040179826989571954,2.385148716568947,2.385148716568947,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03849010564367047,1.9780462670326233,1.9780462670326233,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03731163324395886,1.3526599156856538,1.3526599156856538,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.036254029884736444,1.1868501615524292,1.1868501615524292,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03530489863435497,1.051584312915802,1.051584312915802,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.034240168049733545,1.1690719622373582,1.1690719622373582,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03368323202411404,0.6113180804252624,0.6113180804252624,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03316913726906052,0.562492189258337,0.562492189258337,0.0,0.002,0.002
0.0,0.0,0.0,0.0,0.024000000757951057,1.0921289062499997,0.0,0.033435593932669073,0.8038200491666794,0.8038200491666794,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03294054822603932,1.084599820226431,1.084599820226431,0.0,0.0008,0.0008
0.0,0.0,0.0,0.0,0.024000000757951057,0.3269999999999999,0.0,0.03244047791043988,1.4170766440033913,1.4170766440033913,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03174298070649376,1.305271952301264,1.305271952301264,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03137813604156246,0.6701806847751142,0.6701806847751142,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030816836531262302,0.7480664662271738,0.7480664662271738,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030327498528163337,0.6015034233778715,0.6015034233778715,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02990089616457691,0.4990590763092041,0.4990590763092041,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02960336834470501,0.3413365736603737,0.3413365736603737,0.0,0.002,0.002
0.0,0.0,0.0,0.0,0.024000000757951057,1.1070312500000001,0.0,0.030247814538876913,0.42161614835262295,0.42161614835262295,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029997982661228082,0.8173167466372252,0.8173167466372252,0.0,0.009,0.009
0.0,0.0,0.0,0.0,0.024000000757951057,9.265,0.0,0.037613522450427914,1.5090616297721864,1.5090616297721864,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03679709763358106,1.4349030503630638,1.4349030503630638,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.035541059534053704,1.6415815284848214,1.6415815284848214,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03444605187604894,1.3298083472251891,1.3298083472251891,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0336823542518424,0.9005554103851319,0.9005554103851319,0.0,0.001,0.001
0.0,0.0,0.0,0.0,0.024000000757951057,0.06812500000000006,0.0,0.033053074340324305,0.8221651035547256,0.8221651035547256,0.0,0.0002,0.0002
0.0,0.0,0.0,0.0,0.024000000757951057,0.2180000000000001,0.0,0.03277206861207952,0.5924212437868118,0.5924212437868118,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03232806333134641,1.0289657559990883,1.0289657559990883,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03164497830698957,1.0170626765489579,1.0170626765489579,0.0,0.0006,0.0006
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.031168570272426505,0.7917847576737405,0.7917847576737405,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030741024605731863,0.9292747766971587,0.9292747766971587,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0302614060712861,0.7544092025458813,0.7544092025458813,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030010528690915007,0.3892688446044922,0.3892688446044922,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02970175651441087,0.39446792238950734,0.39446792238950734,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02942465326915254,0.3309956623315811,0.3309956623315811,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029175970889429945,0.2855403563976288,0.2855403563976288,0.0,0.001,0.001
0.0,0.0,0.0,0.0,0.024000000757951057,0.01447656250000006,0.0,0.028964713455538648,0.25922372794151305,0.25922372794151305,0.0,0.004,0.004
0.0,0.0,0.0,0.0,0.024000000757951057,4.36,0.0,0.03235294795165529,0.6813009617328644,0.6813009617328644,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03166667258868684,1.2930401456356049,1.2930401456356049,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03106838124374618,0.9246375659853221,0.9246375659853221,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030546793886821168,0.7047802190482616,0.7047802190482616,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030273963586788074,0.36551002703607083,0.36551002703607083,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02993817244599332,0.4000748434662819,0.4000748434662819,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02956148368249406,0.42762200221419333,0.42762200221419333,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02929876741896142,0.29487635225057607,0.29487635225057607,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029062996403674976,0.26124821916222574,0.26124821916222574,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028851407022576228,0.23276133164763452,0.23276133164763452,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028661519126396074,0.20804225996136666,0.20804225996136666,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02853370996693839,0.13984421037137507,0.13984421037137507,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028337080483685627,0.21459225002676252,0.21459225002676252,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028165659909497393,0.18698148250579832,0.18698148250579832,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028075993762712373,0.0978026283159852,0.0978026283159852,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02796563542763461,0.1203238493949175,0.1203238493949175,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.027866595895390405,0.1079697222262621,0.1079697222262621,0.0,0.0024,0.0024
0.0,0.0,0.0,0.0,0.024000000757951057,1.5260166320800779,0.0,0.029092256448219906,0.19006326157599687,0.19006326157599687,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02893131364787687,0.7204276523739099,0.7204276523739099,0.0,0.0086,0.0086
0.0,0.0,0.0,0.0,0.024000000757951057,8.828999999999999,0.0,0.036259674121986524,1.386087083220482,1.386087083220482,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03507253638411631,1.8389801342785357,1.8389801342785357,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.034244583939562936,1.174968164563179,1.174968164563179,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03331579113508334,1.148634156882763,1.148634156882763,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03266801769043078,0.7741980546712875,0.7741980546712875,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0319413487812387,0.8261316110193729,0.8261316110193729,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03156124502922168,0.4313443396985531,0.4313443396985531,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03097647004331222,0.6459203596413136,0.6459203596413136,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030670587730954796,0.337669532969594,0.337669532969594,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03029411719496122,0.41248179048299793,0.41248179048299793,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0299562590246903,0.3693298587203026,0.3693298587203026,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02965305296833387,0.3310268279910088,0.3310268279910088,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0294489719768869,0.22271439395844939,0.22271439395844939,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029260589507769257,0.20546994797885418,0.20546994797885418,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0290866980081307,0.18960826292634012,0.18960826292634012,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028926182774256376,0.17499486908316614,0.17499486908316614,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028778014866064697,0.16151965200901033,0.16151965200901033,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02864124449099174,0.14908802486956121,0.14908802486956121,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028472911720524935,0.18348687782883644,0.18348687782883644,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02835961081961861,0.12350006099790334,0.12350006099790334,0.0,0.0001,0.0001
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.028185301748465206,0.1899989665672183,0.1899989665672183,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02803333998600712,0.22013936058431866,0.22013936058431866,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.027927356400887872,0.14277262753248215,0.14277262753248215,0.0,0.0014,0.0014
0.0,0.0,0.0,0.0,0.024000000757951057,0.46325051975250237,0.0,0.028213653605978394,0.1784370859563351,0.1784370859563351,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028089176316361333,0.6806802456825972,0.6806802456825972,0.0,0.01,0.01
0.0,0.0,0.0,0.0,0.024000000757951057,10.355000000000002,0.0,0.03623158963451853,2.0247694832086562,2.0247694832086562,0.0,0.0068,0.0068
0.0,0.0,0.0,0.0,0.024000000757951057,7.412,0.0,0.04138732398281565,2.33724956035614,2.33724956035614,0.0,0.0002,0.0002
0.0,0.0,0.0,0.0,0.024000000757951057,0.2180000000000001,0.0,0.04009118815193644,2.1757880556583404,2.1757880556583404,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03908417369852534,1.6426457542181017,1.6426457542181017,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03784477128515712,1.6234486305713653,1.6234486305713653,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03645441605577937,1.6517372000217438,1.6517372000217438,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.035484732349018965,1.1250802403688431,1.1250802403688431,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03461450340281001,0.9826120513677598,0.9826120513677598,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03402877238820068,0.6554780559241773,0.6554780559241773,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.033488097567658345,0.5978511793911458,0.5978511793911458,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03282265164385311,0.7295938694477081,0.7295938694477081,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03222545661459438,0.6530714881420135,0.6530714881420135,0.0,0.0116,0.0116
0.0,0.0,0.0,0.0,0.024000000757951057,11.55612890625,0.0,0.040798254693846625,2.213907906115055,2.213907906115055,0.0,0.0034,0.0034
0.0,0.0,0.0,0.0,0.024000000757951057,3.7059999999999995,0.0,0.04243433116803638,1.9248055493831637,1.9248055493831637,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.040455570806364936,2.701848794221878,2.701848794221878,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.038730497647623936,2.152829743027687,2.152829743027687,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.037527369667391695,1.4476594984531401,1.4476594984531401,0.0,0.0126,0.0126
0.0,0.0,0.0,0.0,0.024000000757951057,12.780249999999999,0.0,0.04639950182567111,3.2458759474754335,3.2458759474754335,0.0,0.0044,0.0044
0.0,0.0,0.0,0.0,0.024000000757951057,4.796,0.0,0.047748283733229556,3.462077720761299,3.462077720761299,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.046152261902193945,2.2846637958288194,2.2846637958288194,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.044187927295069616,2.413624721765518,2.413624721765518,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04242506294379703,2.057772142887116,2.057772142887116,0.0,0.0075,0.0075
0.0,0.0,0.0,0.0,0.024000000757951057,7.2212499999999995,0.0,0.0467885180009412,2.6013339877128603,2.6013339877128603,0.0,0.0006,0.0006
0.0,0.0,0.0,0.0,0.024000000757951057,0.6539999999999998,0.0,0.04477460547814838,2.9854146498441696,2.9854146498441696,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04295156904588214,2.5321097111701967,2.5321097111701967,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.041315510715346254,2.0558035802841186,2.0558035802841186,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03984725316892139,1.7366507256031036,1.7366507256031036,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03820016940961353,1.8634462976455688,1.8634462976455688,0.0,0.0105,0.0105
0.0,0.0,0.0,0.0,0.024000000757951057,10.423125000000002,0.0,0.04616554107795231,1.8089948815107346,1.8089948815107346,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.044199844504694864,2.6876092648506162,2.6876092648506162,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.042876779551606105,1.7146407988667487,1.7146407988667487,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04124839186201565,1.911192581653595,1.911192581653595,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03978701829443447,1.6610221886634826,1.6610221886634826,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.038147656912903706,1.8209664058685304,1.8209664058685304,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03729014485607616,0.9517193919420244,0.9517193919420244,0.0,0.0032,0.0032
0.0,0.0,0.0,0.0,0.024000000757951057,2.41503125,0.0,0.037902466006379046,1.7646324461698535,1.7646324461698535,0.0,0.0014,0.0014
0.0,0.0,0.0,0.0,0.024000000757951057,1.5260000000000002,0.0,0.03835612249503604,1.0485456773638726,1.0485456773638726,0.0,0.004,0.004
0.0,0.0,0.0,0.0,0.024000000757951057,4.36,0.0,0.041174882294039636,1.3045830690860747,1.3045830690860747,0.0,0.0088,0.0088
0.0,0.0,0.0,0.0,0.024000000757951057,9.591999999999999,0.0,0.047029384662012966,3.227623668909073,3.227623668909073,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04548866282830706,2.2243867987394332,2.2243867987394332,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04311832140813342,2.856172147989273,2.856172147989273,0.0,0.0008,0.0008
0.0,0.0,0.0,0.0,0.024000000757951057,0.054500000000000146,0.0,0.04192460433373919,1.6281516110897065,1.6281516110897065,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.040776557810406594,1.7963707104325293,1.7963707104325293,0.0,0.0004,0.0004
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.0397168225718545,1.700111410021782,1.700111410021782,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.038738605476717855,1.5567566336989402,1.5567566336989402,0.0,0.0016,0.0016
0.0,0.0,0.0,0.0,0.024000000757951057,1.1445,0.0,0.03847695365081301,1.9202004902362824,1.9202004902362824,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03700554936657419,2.148830669820309,2.148830669820309,0.0,0.0056,0.0056
0.0,0.0,0.0,0.0,0.024000000757951057,5.558999999999999,0.0,0.04094358405600062,1.8115421885252,1.8115421885252,0.0,0.0046,0.0046
0.0,0.0,0.0,0.0,0.024000000757951057,5.014,0.0,0.044117154545884045,2.0998081660270693,2.0998081660270693,0.0,0.068,0.068
0.0,0.0,47.95999917383335,0.0,0.024000000757951057,26.16000082616665,0.0,0.0641171553038351,4.905,4.905,0.0,0.0096,0.0096
0.0,0.0,0.0,0.0,0.024000000757951057,10.463999999999997,0.740424936520867,0.06803786637124715,5.995,5.995,0.0,0.019,0.019
0.0,0.0,0.0,0.0,0.024000000757951057,20.71,4.6428186586126685,0.07877839971196947,4.905,4.905,0.0,0.0008,0.0008
0.0,0.0,0.0,0.0,0.024000000757951057,0.8719999999999999,2.8826141241006553,0.07393379959811565,3.815,3.815,0.0,0.0072,0.0072
0.0,0.0,0.0,0.0,0.024000000757951057,7.847999999999999,3.3064603619277477,0.07510034972478744,3.815,3.815,0.0,0.001,0.001
0.0,0.0,0.0,0.0,0.024000000757951057,1.09,1.934845435898751,0.07132526216891702,3.815,3.815,0.0,0.0018,0.0018
0.0,0.0,0.0,0.0,0.024000000757951057,1.962,1.1241340613923967,0.06909394651626344,3.815,3.815,0.0,0.0018,0.0018
0.0,0.0,0.0,0.0,0.024000000757951057,1.962,0.5161005305126309,0.06742045979102249,3.815,3.815,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.06342045979102248,4.905,4.905,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.06061888603766555,3.3262153911590575,3.3262153911590575,0.0,0.0004,0.0004
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.05630877254803771,4.970523703694344,4.970523703694344,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05255123762686843,4.449963064074517,4.449963064074517,0.0,0.0078,0.0078
0.0,0.0,0.0,0.0,0.024000000757951057,7.76625,0.0,0.05548697642882461,4.920544705867767,4.920544705867767,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05329567049344176,2.933523469567299,2.933523469567299,0.0,0.0002,0.0002
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.05127292655308837,2.7497908949851992,2.7497908949851992,0.0,0.008,0.008
0.0,0.0,0.0,0.0,0.024000000757951057,8.392999999999999,0.0,0.05487383347352141,5.013011456727981,5.013011456727981,0.0,0.0106,0.0106
0.0,0.0,0.0,0.0,0.024000000757951057,11.553999999999998,0.0,0.0625143078287422,3.770882952809334,3.770882952809334,0.0,0.0034,0.0034
0.0,0.0,0.0,0.0,0.024000000757951057,3.7059999999999995,0.0,0.06092529385884398,5.983025227189064,5.983025227189064,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05657589733203047,5.285842214226722,5.285842214226722,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05430082833369368,2.7523252081871035,2.7523252081871035,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05150074326594466,3.1883427238464352,3.1883427238464352,0.0,0.0004,0.0004
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.048987846489745315,2.875307486057282,2.875307486057282,0.0,0.0022,0.0022
0.0,0.0,0.0,0.0,0.024000000757951057,1.88025,0.0,0.048280759783583815,2.787224509716034,2.787224509716034,0.0,0.014,0.014
0.0,0.0,0.0,0.0,0.024000000757951057,15.259999999999998,0.0,0.05956685510476225,3.0944060999155045,3.0944060999155045,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05706171247561567,3.2756054657697677,3.2756054657697677,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05397845980723494,3.6332454085350037,3.6332454085350037,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05190319374402159,2.3982900089025496,2.3982900089025496,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04998756346305006,2.1561620062589646,2.1561620062589646,0.0,0.004,0.004
0.0,0.0,0.0,0.0,0.024000000757951057,3.3381250000000002,0.0,0.050378262134391005,2.980388448238373,2.980388448238373,0.0,0.003,0.003
0.0,0.0,0.0,0.0,0.024000000757951057,3.27,0.0,0.04999643376668089,3.754317920804024,3.754317920804024,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04704817316134566,3.758604059815407,3.758604059815407,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0455060059746086,1.953462233543396,1.953462233543396,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04313344115217322,2.7223456564545634,2.7223456564545634,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.041478729190427006,1.8717610383033751,1.8717610383033751,0.0,0.0012,0.0012
0.0,0.0,0.0,0.0,0.024000000757951057,0.2861249999999999,0.0,0.040229308261471926,1.7161188125610352,1.7161188125610352,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.038533243044215376,2.393711086809635,2.393711086809635,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03735034631093138,1.5618574392795563,1.5618574392795563,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03602337883313292,1.5826445508003235,1.5826445508003235,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03486653537948721,1.3290843644738197,1.3290843644738197,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.034059711231785944,0.9135008209943772,0.9135008209943772,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.033154620065289665,1.0035806214809417,1.0035806214809417,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.032681187733012367,0.5245568671822548,0.5245568671822548,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0322441732724487,0.48060357451438906,0.48060357451438906,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03157184338470094,0.7349684838950633,0.7349684838950633,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03110293635626428,0.5121731141209602,0.5121731141209602,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030682122378545926,0.4592194622755051,0.4592194622755051,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03021005541731708,0.5148191010206938,0.5148191010206938,0.0,0.0,0.0
