 .pervious_runoff, .actual_infiltration, .groundwater_infiltration, .pervious_storage,109.5,change, .pervious_evapotranspiration_irrigated,Perv_Rainstorage,0,change, .rainfall,,Balance
0,0,0,0.02833708,31.02910313,-0.215309284,0.215576618,2.44E-07,0.000267334,-0.000267334,0,0,0.000000
0,0,0,0.02816566,30.8413976,-0.187705529,0.187839196,1.22E-07,0.000133667,-0.000133667,0,0,0.000000
0,0,0,0.028075994,30.74321317,-0.098184431,0.098251264,6.10E-08,6.68335E-05,-6.68335E-05,0,0,0.000000
0,0,0,0.027965635,30.62237079,-0.120842377,0.120875794,3.05E-08,3.34167E-05,-3.34167E-05,0,0,0.000000
0,0,0,0.027866596,30.51392251,-0.108448288,0.108464996,1.53E-08,1.67084E-05,-1.67084E-05,0,0,0.000000
0,1.533016708,0,0.029092256,31.85602081,1.342098305,0.190918403,0.001,1.095,1.094983292,0.0024,2.628,0.000000
0,0,0,0.028931314,31.67978844,-0.176232366,0.723732366,0.0005,0.5475,-0.5475,0,0,0.000000
0,8.8695,0,0.036259674,39.70434316,8.024554719,0.844945281,0.001,1.095,0.5475,0.0086,9.417,0.000000
0,0,0,0.035072536,38.40442734,-1.299915823,1.847415823,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.034244584,37.49781941,-0.906607927,1.180357927,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.033315791,36.48079129,-1.017028121,1.153903121,0.000125,0.136875,-0.136875,0,0,0.000000
0,0,0,0.032668018,35.77147937,-0.709311922,0.777749422,6.25E-05,0.0684375,-0.0684375,0,0,0.000000
0,0,0,0.031941349,34.97577692,-0.795702456,0.829921206,3.13E-05,0.03421875,-0.03421875,0,0,0.000000
0,0,0,0.031561245,34.55956331,-0.416213608,0.433322983,1.56E-05,0.017109375,-0.017109375,0,0,0.000000
0,0,0,0.03097647,33.9192347,-0.64032861,0.648883297,7.81E-06,0.008554688,-0.008554688,0,0,0.000000
0,0,0,0.030670588,33.58429357,-0.334941132,0.339218476,3.91E-06,0.004277344,-0.004277344,0,0,0.000000
0,0,0,0.030294117,33.17205833,-0.412235237,0.414373909,1.95E-06,0.002138672,-0.002138672,0,0,0.000000
0,0,0,0.029956259,32.80210363,-0.369954696,0.371024032,9.77E-07,0.001069336,-0.001069336,0,0,0.000000
0,0,0,0.029653053,32.470093,-0.332010632,0.3325453,4.88E-07,0.000534668,-0.000534668,0,0,0.000000
0,0,0,0.029448972,32.24662431,-0.223468686,0.22373602,2.44E-07,0.000267334,-0.000267334,0,0,0.000000
0,0,0,0.02926059,32.04034551,-0.206278804,0.206412471,1.22E-07,0.000133667,-0.000133667,0,0,0.000000
0,0,0,0.029086698,31.84993432,-0.190411192,0.190478026,6.10E-08,6.68335E-05,-6.68335E-05,0,0,0.000000
0,0,0,0.028926183,31.67417014,-0.175764181,0.175797598,3.05E-08,3.34167E-05,-3.34167E-05,0,0,0.000000
0,0,0,0.028778015,31.51192628,-0.162243859,0.162260568,1.53E-08,1.67084E-05,-1.67084E-05,0,0,0.000000
0,0,0,0.028641244,31.36216272,-0.149763561,0.149771915,7.63E-09,8.35419E-06,-8.35419E-06,0,0,0.000000
0,0,0,0.028472912,31.17783833,-0.184324384,0.184328561,3.81E-09,4.17709E-06,-4.17709E-06,0,0,0.000000
0,0,0,0.028359611,31.05377385,-0.124064486,0.124066575,1.91E-09,2.08855E-06,-2.08855E-06,0,0,0.000000
0,0,0,0.028185302,30.86290541,-0.190868433,0.190868433,0.000100002,0.109502089,0.1095,0.0001,0.1095,0.000000
0,0,0,0.02803334,30.69650728,-0.16639813,0.221149174,5.00E-05,0.054751044,-0.054751044,0,0,0.000000
0,0,0,0.027927356,30.58045526,-0.116052026,0.143427548,2.50E-05,0.027375522,-0.027375522,0,0,0.000000
0,0.465375522,0,0.028213654,30.8939507,0.31349544,0.151880083,0.001,1.095,1.067624478,0.0014,1.533,0.000000
0,0,0,0.028089176,30.75764807,-0.136302632,0.683802632,0.0005,0.5475,-0.5475,0,0,0.000000
0,10.4025,0,0.03623159,39.67359065,8.915942583,1.486557417,0.001,1.095,0.5475,0.01,10.95,0.000000
0,7.446,0,0.041387324,45.31911976,5.645529111,1.800470889,0.001,1.095,0,0.0068,7.446,0.000000
0,0.219,0,0.040091188,43.89985103,-1.419268735,1.638268735,0.001,1.095,0,0.0002,0.219,0.000000
0,0,0,0.039084174,42.7971702,-1.102680826,1.650180826,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.037844771,41.44002456,-1.357145643,1.630895643,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.036454416,39.91758558,-1.522438976,1.659313976,0.000125,0.136875,-0.136875,0,0,0.000000
0,0,0,0.035484732,38.85578192,-1.061803659,1.130241159,6.25E-05,0.0684375,-0.0684375,0,0,0.000000
0,0,0,0.034614503,37.90288123,-0.952900696,0.987119446,3.13E-05,0.03421875,-0.03421875,0,0,0.000000
0,0,0,0.034028772,37.26150577,-0.641375461,0.658484836,1.56E-05,0.017109375,-0.017109375,0,0,0.000000
0,0,0,0.033488098,36.66946684,-0.592038928,0.600593616,7.81E-06,0.008554688,-0.008554688,0,0,0.000000
0,0,0,0.032822652,35.94080355,-0.728663287,0.73294063,3.91E-06,0.004277344,-0.004277344,0,0,0.000000
0,0,0,0.032225457,35.28687499,-0.653928557,0.656067229,1.95E-06,0.002138672,-0.002138672,0,0,0.000000
0,11.60913867,0,0.040798255,44.67408889,9.387213897,2.221924775,0.001,1.095,1.092861328,0.0116,12.702,0.000000
0,3.723,0,0.042434331,46.46559263,1.791503739,1.931496261,0.001,1.095,0,0.0034,3.723,0.000000
0,0,0,0.040455571,44.29885003,-2.166742596,2.714242596,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.038730498,42.40989492,-1.888955109,2.162705109,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.03752737,41.09246979,-1.317425138,1.454300138,0.000125,0.136875,-0.136875,0,0,0.000000
0,12.838875,0,0.046399502,50.8074545,9.714984713,3.123890287,0.001,1.095,0.958125,0.0126,13.797,0.000000
0,4.818,0,0.047748284,52.28437069,1.476916189,3.341083811,0.001,1.095,0,0.0044,4.818,0.000000
0,0,0,0.046152262,50.53672678,-1.747643905,2.295143905,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.044187927,48.38578039,-2.150946395,2.424696395,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.042425063,46.45544392,-1.930336465,2.067211465,0.000125,0.136875,-0.136875,0,0,0.000000
0,7.254375,0,0.046788518,51.23342721,4.777983288,2.476391712,0.001,1.095,0.958125,0.0075,8.2125,0.000000
0,0.657,0,0.044774605,49.028193,-2.205234212,2.862234212,0.001,1.095,0,0.0006,0.657,0.000000
0,0,0,0.042951569,47.03196811,-1.996224893,2.543724893,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.041315511,45.24048423,-1.791483872,2.065233872,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.039847253,43.63274222,-1.607742013,1.744617013,0.000125,0.136875,-0.136875,0,0,0.000000
0,0,0,0.038200169,41.8291855,-1.803556716,1.871994216,6.25E-05,0.0684375,-0.0684375,0,0,0.000000
0,10.4709375,0,0.046165541,50.55126748,8.722081977,1.748855523,0.001,1.095,1.0265625,0.0105,11.4975,0.000000
0,0,0,0.044199845,48.39882973,-2.152437748,2.699937748,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.04287678,46.95007361,-1.448756124,1.722506124,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.041248392,45.16698909,-1.78308452,1.91995952,0.000125,0.136875,-0.136875,0,0,0.000000
0,0,0,0.039787018,43.56678503,-1.600204057,1.668641557,6.25E-05,0.0684375,-0.0684375,0,0,0.000000
0,0,0,0.038147657,41.77168432,-1.795100713,1.829319463,3.13E-05,0.03421875,-0.03421875,0,0,0.000000
0,0,0,0.037290145,40.83270862,-0.938975702,0.956085077,1.56E-05,0.017109375,-0.017109375,0,0,0.000000
0,2.426109375,0,0.037902466,41.50320028,0.67049166,1.755617715,0.001,1.095,1.077890625,0.0032,3.504,0.000000
0,1.533,0,0.038356122,41.99995413,0.496753855,1.036246145,0.001,1.095,0,0.0014,1.533,0.000000
0,4.38,0,0.041174882,45.08649611,3.08654198,1.29345802,0.001,1.095,0,0.004,4.38,0.000000
0,9.636,0,0.047029385,51.4971762,6.410680093,3.225319907,0.001,1.095,0,0.0088,9.636,0.000000
0,0,0,0.045488663,49.8100858,-1.687090408,2.234590408,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.043118321,47.21456194,-2.595523855,2.869273855,0.00025,0.27375,-0.27375,0,0,0.000000
0,0.05475,0,0.041924604,45.90744175,-1.307120196,1.361870196,0.001,1.095,0.82125,0.0008,0.876,0.000000
0,0,0,0.040776558,44.6503308,-1.257110943,1.804610943,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.039716823,43.48992072,-1.160410086,1.160410086,0.0009,0.9855,0.438,0.0004,0.438,0.000000
0,0,0,0.038738605,42.418773,-1.071147719,1.563897719,0.00045,0.49275,-0.49275,0,0,0.000000
0,1.14975,0,0.038476954,42.13226425,-0.286508749,1.436258749,0.001,1.095,0.60225,0.0016,1.752,0.000000
0,0,0,0.037005549,40.52107656,-1.611187691,2.158687691,0.0005,0.5475,-0.5475,0,0,0.000000
0,5.5845,0,0.040943584,44.83322454,4.312147985,1.272352015,0.001,1.095,0.5475,0.0056,6.132,0.000000
0,5.037,0,0.044117155,48.30828423,3.475059686,1.561940314,0.001,1.095,0,0.0046,5.037,0.000000
48.17999917,26.28000083,0,0.064117155,70.20828506,21.90000083,4.38,0.001,1.095,0,0.068,74.46,0.000000
0,10.512,0.743821381,0.068037866,74.50146368,4.293178619,5.475,0.001,1.095,0,0.0096,10.512,0.000000
0,20.805,4.664115992,0.0787784,86.26234768,11.76088401,4.38,0.001,1.095,0,0.019,20.805,0.000000
0,0.876,2.895837125,0.0739338,80.95751056,-5.304837125,3.285,0.001,1.095,0,0.0008,0.876,0.000000
0,7.884,3.321627611,0.07510035,82.23488295,1.277372389,3.285,0.001,1.095,0,0.0072,7.884,0.000000
0,1.095,1.943720874,0.071325262,78.10116207,-4.133720874,3.285,0.001,1.095,0,0.001,1.095,0.000000
0,1.971,1.12929064,0.069093947,75.65787144,-2.44329064,3.285,0.001,1.095,0,0.0018,1.971,0.000000
0,1.971,0.518467964,0.06742046,73.82540347,-1.832467964,3.285,0.001,1.095,0,0.0018,1.971,0.000000
0,0,0,0.06342046,69.44540347,-4.38,4.9275,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.060618886,66.37768021,-3.06772326,3.34147326,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.056308773,61.65810594,-4.719574271,4.719574271,0.00065,0.71175,0.438,0.0004,0.438,0.000000
0,0,0,0.052551238,57.5436052,-4.114500739,4.470375739,0.000325,0.355875,-0.355875,0,0,0.000000
0,7.801875,0,0.055486976,60.75823919,3.214633988,4.587241012,0.001,1.095,0.739125,0.0078,8.541,0.000000
0,0,0,0.05329567,58.35875919,-2.399479999,2.946979999,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.051272927,56.14385458,-2.214904615,2.214904615,0.0007,0.7665,0.219,0.0002,0.219,0.000000
0,8.4315,0,0.054873833,60.08684765,3.942993078,4.488506922,0.001,1.095,0.3285,0.008,8.76,0.000000
0,11.607,0,0.062514308,68.45316707,8.366319419,3.240680581,0.001,1.095,0,0.0106,11.607,0.000000
0,3.723,0,0.060925294,66.71319678,-1.739970297,5.462970297,0.001,1.095,0,0.0034,3.723,0.000000
0,0,0,0.056575897,61.95060758,-4.762589197,5.310089197,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.054300828,59.45940703,-2.491200553,2.764950553,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.051500743,56.39331388,-3.066093149,3.202968149,0.000125,0.136875,-0.136875,0,0,0.000000
0,0,0,0.048987846,53.64169191,-2.75162197,2.75162197,0.000525,0.574875,0.438,0.0004,0.438,0.000000
0,1.888875,0,0.04828076,52.86743196,-0.774259943,2.663134943,0.001,1.095,0.520125,0.0022,2.409,0.000000
0,15.33,0,0.059566855,65.22570634,12.35827438,2.971725623,0.001,1.095,0,0.014,15.33,0.000000
0,0,0,0.057061712,62.48257516,-2.743131179,3.290631179,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.05397846,59.10641349,-3.376161672,3.649911672,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.051903194,56.83399715,-2.272416339,2.409291339,0.000125,0.136875,-0.136875,0,0,0.000000
0,0,0,0.049987563,54.73638199,-2.097615158,2.166052658,6.25E-05,0.0684375,-0.0684375,0,0,0.000000
0,3.3534375,0,0.050378262,55.16419704,0.427815045,2.925622455,0.001,1.095,1.0265625,0.004,4.38,0.000000
0,3.285,0,0.049996434,54.74609497,-0.418102063,3.703102063,0.001,1.095,0,0.003,3.285,0.000000
0,0,0,0.047048173,51.51774961,-3.228345363,3.775845363,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.045506006,49.82907654,-1.688673069,1.962423069,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.043133441,47.23111806,-2.597958481,2.734833481,0.000125,0.136875,-0.136875,0,0,0.000000
0,0,0,0.041478729,45.41920846,-1.811909598,1.880347098,6.25E-05,0.0684375,-0.0684375,0,0,0.000000
0,0.2874375,0,0.040229308,44.05109255,-1.368115917,1.655553417,0.001,1.095,1.0265625,0.0012,1.314,0.000000
0,0,0,0.038533243,42.19390113,-1.857191413,2.404691413,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.037350346,40.89862921,-1.295271923,1.569021923,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.036023379,39.44559982,-1.453029388,1.589904388,0.000125,0.136875,-0.136875,0,0,0.000000
0,0,0,0.034866535,38.17885624,-1.266743582,1.335181082,6.25E-05,0.0684375,-0.0684375,0,0,0.000000
0,0,0,0.034059711,37.2953838,-0.883472442,0.917691192,3.13E-05,0.03421875,-0.03421875,0,0,0.000000
0,0,0,0.03315462,36.30430897,-0.991074827,1.008184202,1.56E-05,0.017109375,-0.017109375,0,0,0.000000
0,0,0,0.032681188,35.78590057,-0.518408404,0.526963091,7.81E-06,0.008554688,-0.008554688,0,0,0.000000
0,0,0,0.032244173,35.30736973,-0.478530834,0.482808178,3.91E-06,0.004277344,-0.004277344,0,0,0.000000
0,0,0,0.031571843,34.57116851,-0.736201227,0.738339899,1.95E-06,0.002138672,-0.002138672,0,0,0.000000
0,0,0,0.031102936,34.05771531,-0.513453196,0.514522532,9.77E-07,0.001069336,-0.001069336,0,0,0.000000
0,0,0,0.030682122,33.596924,-0.460791306,0.461325974,4.88E-07,0.000534668,-0.000534668,0,0,0.000000
0,0,0,0.030210055,33.08001068,-0.516913323,0.517180657,2.44E-07,0.000267334,-0.000267334,0,0,0.000000
63.290998,558.646821,68.485609,14.763335,16165.851319,-76.419989,611.169615,0.148406,162.504518,0.000267,0.608700,666.526500,0.000000
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,Total Balance,0.000000000001869012,
,,,0.069789945,,,,,,,,,
,,,76.41998932,,,,,,,,,
