UnitFlows.roof_runoff,UnitFlows.impervious_runoff,UnitFlows.pervious_runoff,UnitFlows.outdoor_demand,UnitFlows.possible_infiltration,UnitFlows.actual_infiltration,UnitFlows.groundwater_infiltration,UnitFlows.pervious_storage,UnitFlows.pervious_evapotranspiration,UnitFlows.pervious_evapotranspiration_irrigated,UnitFlows.impervious_evapotranspiration,UnitFlows.rainfall,UnitFlows.roof_evapotranspiration
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029212156298558615,0.3478054559438053,0.3478054559438053,0.14686792439059645,0.016,0.016
0.0,0.0,0.0,0.0,0.024000000757951057,16.58503125,0.0,0.04264031656066646,1.9483365643024444,1.9483365643024444,0.0,0.0004,0.0004
0.0,0.0,0.0,0.0,0.024000000757951057,0.43599999999999994,0.0,0.040983865716855424,2.2415314197540286,2.2415314197540286,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0395496231106924,6.105758402912995,6.105758402912995,4.5424339621952985,0.0024,0.0024
0.0,0.0,0.0,0.0,0.024000000757951057,2.0709999999999997,0.0,0.03996761048118343,1.6153937661647797,1.6153937661647797,0.0,0.0034,0.0034
0.0,0.0,0.0,0.0,0.024000000757951057,3.7059999999999995,0.0,0.04210856350938549,1.372361199259758,1.372361199259758,0.0,0.006,0.006
0.0,0.0,0.0,0.0,0.024000000757951057,6.54,0.0,0.04648482784311046,1.7698718762397765,1.7698718762397765,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04448638400117626,7.665020768805931,7.665020768805931,5.486716981097649,0.0018,0.0018
0.0,0.0,0.0,0.0,0.024000000757951057,1.417,0.0,0.043377873256604575,2.6252767115831377,2.6252767115831377,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.042118036821286585,4.6070802050454365,4.6070802050454365,3.2338584905488243,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.040179826989571954,3.729577961843359,3.729577961843359,1.6169292452744122,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03849010564367047,2.6502608896698296,2.6502608896698296,0.8084646226372061,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03731163324395886,1.6887672270042569,1.6887672270042569,0.40423231131860304,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.036254029884736444,1.3549038172117305,1.3549038172117305,0.20211615565930152,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03530489863435497,1.1356111407454528,1.1356111407454528,0.10105807782965076,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.034240168049733545,1.2110853761521836,1.2110853761521836,0.05052903891482538,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03368323202411404,0.6323247873826751,0.6323247873826751,0.02526451945741269,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03316913726906052,0.5729955427370433,0.5729955427370433,0.012632259728706345,0.002,0.002
0.0,0.0,0.0,0.0,0.024000000757951057,1.0921289062499997,0.0,0.033435593932669073,0.8016911429166794,0.8016911429166794,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03294054822603932,1.0909159500907841,1.0909159500907841,0.5513161298643531,0.0008,0.0008
0.0,0.0,0.0,0.0,0.024000000757951057,0.3269999999999999,0.0,0.03244047791043988,0.8720766440033912,0.8720766440033912,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03174298070649376,1.2539300172334404,1.2539300172334404,0.49365806493217657,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03137813604156246,0.6445097172412024,0.6445097172412024,0.24682903246608828,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030816836531262302,0.7352309824602179,0.7352309824602179,0.12341451623304414,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030327498528163337,0.5950856814943937,0.5950856814943937,0.06170725811652207,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02990089616457691,0.49585020536746516,0.49585020536746516,0.030853629058261035,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02960336834470501,0.3397321381895042,0.3397321381895042,0.015426814529130518,0.002,0.002
0.0,0.0,0.0,0.0,0.024000000757951057,1.1070312500000001,0.0,0.030247814538876913,0.40458489835262296,0.40458489835262296,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029997982661228082,0.8250301539017905,0.8250301539017905,0.5527134072645653,0.009,0.009
0.0,0.0,0.0,0.0,0.024000000757951057,9.265,0.0,0.037613522450427914,0.9640616297721863,0.9640616297721863,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03679709763358106,3.6187597539953464,3.6187597539953464,2.7288567036322826,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.035541059534053704,2.7335098803009625,2.7335098803009625,1.3644283518161413,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03444605187604894,1.8757725231332598,1.8757725231332598,0.6822141759080707,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0336823542518424,1.1735374983391673,1.1735374983391673,0.3411070879540353,0.001,0.001
0.0,0.0,0.0,0.0,0.024000000757951057,0.06812500000000006,0.0,0.033053074340324305,0.7540401035547256,0.7540401035547256,0.0,0.0002,0.0002
0.0,0.0,0.0,0.0,0.024000000757951057,0.2180000000000001,0.0,0.03277206861207952,0.5242962437868118,0.5242962437868118,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03232806333134641,0.981519299976106,0.981519299976106,0.4975535439770177,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03164497830698957,0.9933394485374667,0.9933394485374667,0.24877677198850884,0.0006,0.0006
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.031168570272426505,0.5192847576737404,0.5192847576737404,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030741024605731863,0.7539131626914133,0.7539131626914133,0.2878883859942544,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0302614060712861,0.6667283955430086,0.6667283955430086,0.1439441929971272,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030010528690915007,0.3454284411030558,0.3454284411030558,0.0719720964985636,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02970175651441087,0.37254772063878916,0.37254772063878916,0.0359860482492818,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02942465326915254,0.320035561456222,0.320035561456222,0.0179930241246409,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029175970889429945,0.28006030595994924,0.28006030595994924,0.00899651206232045,0.001,0.001
0.0,0.0,0.0,0.0,0.024000000757951057,0.01447656250000006,0.0,0.028964713455538648,0.24474716544151306,0.24474716544151306,0.0,0.004,0.004
0.0,0.0,0.0,0.0,0.024000000757951057,4.36,0.0,0.03235294795165529,0.6668243992328644,0.6668243992328644,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03166667258868684,2.1150384016667654,2.1150384016667654,1.3669982560311604,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03106838124374618,1.3356366940009021,1.3356366940009021,0.6834991280155802,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030546793886821168,0.9102797830560517,0.9102797830560517,0.3417495640077901,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030273963586788074,0.4682598090399659,0.4682598090399659,0.17087478200389505,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02993817244599332,0.45144973446822945,0.45144973446822945,0.08543739100194753,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02956148368249406,0.4533094477151671,0.4533094477151671,0.04271869550097376,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02929876741896142,0.3077200750010629,0.3077200750010629,0.02135934775048688,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029062996403674976,0.26767008053746916,0.26767008053746916,0.01067967387524344,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028851407022576228,0.23597226233525623,0.23597226233525623,0.00533983693762172,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028661519126396074,0.20964772530517753,0.20964772530517753,0.00266991846881086,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02853370996693839,0.14064694304328051,0.14064694304328051,0.00133495923440543,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028337080483685627,0.21499361636271522,0.21499361636271522,0.000667479617202715,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028165659909497393,0.1871821656737747,0.1871821656737747,0.0003337398086013575,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028075993762712373,0.09790296989997338,0.09790296989997338,0.00016686990430067876,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02796563542763461,0.12037402018691158,0.12037402018691158,8.343495215033938e-05,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.027866595895390405,0.10799480762225915,0.10799480762225915,4.171747607516969e-05,0.0024,0.0024
0.0,0.0,0.0,0.0,0.024000000757951057,1.5260166320800779,0.0,0.029092256448219906,0.19004662949591875,0.19004662949591875,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02893131364787687,0.8294485111119474,0.8294485111119474,0.6540208587380375,0.0086,0.0086
0.0,0.0,0.0,0.0,0.024000000757951057,8.828999999999999,0.0,0.036259674121986524,0.8410870832204819,0.8410870832204819,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03507253638411631,3.9644905636475545,3.9644905636475545,2.6705104293690187,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.034244583939562936,2.2377233792476883,2.2377233792476883,1.3352552146845094,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03331579113508334,1.6800117642250176,1.6800117642250176,0.6676276073422547,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03266801769043078,1.039886858342415,1.039886858342415,0.33381380367112734,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0319413487812387,0.9589760128549366,0.9589760128549366,0.16690690183556367,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03156124502922168,0.49776654061633496,0.49776654061633496,0.08345345091778184,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03097647004331222,0.6791314601002044,0.6791314601002044,0.04172672545889092,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.030670587730954796,0.35427508319903944,0.35427508319903944,0.02086336272944546,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03029411719496122,0.42078456559772065,0.42078456559772065,0.01043168136472273,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0299562590246903,0.373481246277664,0.373481246277664,0.005215840682361365,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02965305296833387,0.33310252176968946,0.33310252176968946,0.0026079203411806823,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0294489719768869,0.22375224084778972,0.22375224084778972,0.0013039601705903412,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.029260589507769257,0.20598887142352437,0.20598887142352437,0.0006519800852951706,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0290866980081307,0.18986772464867518,0.18986772464867518,0.0003259900426475853,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028926182774256376,0.1751245999443337,0.1751245999443337,0.00016299502132379265,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028778014866064697,0.1615845174395941,0.1615845174395941,8.149751066189632e-05,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02864124449099174,0.1491204575848531,0.1491204575848531,4.074875533094816e-05,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028472911720524935,0.1835030941864824,0.1835030941864824,2.037437766547408e-05,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02835961081961861,0.12350816917672632,0.12350816917672632,1.018718883273704e-05,0.0001,0.0001
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.028185301748465206,0.18999688755720853,0.18999688755720853,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.02803333998600712,0.1928934146737301,0.1928934146737301,0.02725509359441637,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.027927356400887872,0.12914965457718788,0.12914965457718788,0.013627546797208186,0.0014,0.0014
0.0,0.0,0.0,0.0,0.024000000757951057,0.46325051975250237,0.0,0.028213653605978394,0.15118656620383264,0.15118656620383264,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.028089176316361333,0.5239940190812012,0.5239940190812012,0.38831377339860407,0.01,0.01
0.0,0.0,0.0,0.0,0.024000000757951057,10.355000000000002,0.0,0.03623158963451853,1.4797694832086563,1.4797694832086563,0.0,0.0068,0.0068
0.0,0.0,0.0,0.0,0.024000000757951057,7.412,0.0,0.04138732398281565,1.7922495603561401,1.7922495603561401,0.0,0.0002,0.0002
0.0,0.0,0.0,0.0,0.024000000757951057,0.2180000000000001,0.0,0.04009118815193644,1.6307880556583403,1.6307880556583403,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03908417369852534,5.924302640917403,5.924302640917403,4.826656886699301,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03784477128515712,3.764277073921016,3.764277073921016,2.4133284433496507,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03645441605577937,2.7221514216965694,2.7221514216965694,1.2066642216748253,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.035484732349018965,1.660287351206256,1.660287351206256,0.6033321108374127,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03461450340281001,1.250215606786466,1.250215606786466,0.30166605541870634,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03402877238820068,0.7892798336335304,0.7892798336335304,0.15083302770935317,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.033488097567658345,0.6647520682458224,0.6647520682458224,0.07541651385467658,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03282265164385311,0.7630443138750463,0.7630443138750463,0.03770825692733829,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03222545661459438,0.6697967103556828,0.6697967103556828,0.018854128463669146,0.0116,0.0116
0.0,0.0,0.0,0.0,0.024000000757951057,11.55612890625,0.0,0.040798254693846625,2.211778999865055,2.211778999865055,0.0,0.0034,0.0034
0.0,0.0,0.0,0.0,0.024000000757951057,3.7059999999999995,0.0,0.04243433116803638,1.9226766431331637,1.9226766431331637,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.040455570806364936,6.253775858453713,6.253775858453713,4.096927064231835,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.038730497647623936,3.9287932751436045,3.9287932751436045,2.0484635321159175,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.037527369667391695,2.335641264511099,2.335641264511099,1.0242317660579587,0.0126,0.0126
0.0,0.0,0.0,0.0,0.024000000757951057,12.780249999999999,0.0,0.04639950182567111,3.1096259474754335,3.1096259474754335,0.0,0.0044,0.0044
0.0,0.0,0.0,0.0,0.024000000757951057,4.796,0.0,0.047748283733229556,3.325827720761299,3.325827720761299,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.046152261902193945,6.884279678857799,6.884279678857799,5.14461588302898,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.044187927295069616,4.713432663280008,4.713432663280008,2.57230794151449,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04242506294379703,3.207676113644361,3.207676113644361,1.286153970757245,0.0075,0.0075
0.0,0.0,0.0,0.0,0.024000000757951057,7.2212499999999995,0.0,0.0467885180009412,2.4650839877128603,2.4650839877128603,0.0,0.0006,0.0006
0.0,0.0,0.0,0.0,0.024000000757951057,0.6539999999999998,0.0,0.04477460547814838,2.8491646498441696,2.8491646498441696,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04295156904588214,4.837436696548819,4.837436696548819,2.850326985378622,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.041315510715346254,3.2084670729734297,3.2084670729734297,1.425163492689311,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03984725316892139,2.312982471947759,2.312982471947759,0.7125817463446555,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03820016940961353,2.151612170817897,2.151612170817897,0.35629087317232777,0.0105,0.0105
0.0,0.0,0.0,0.0,0.024000000757951057,10.423125000000002,0.0,0.04616554107795231,1.7408698815107346,1.7408698815107346,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.044199844504694864,5.18200470143678,5.18200470143678,3.039395436586164,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.042876779551606105,2.9618385171598307,2.9618385171598307,1.519697718293082,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04124839186201565,2.534791440800136,2.534791440800136,0.759848859146541,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03978701829443447,1.972821618236753,1.972821618236753,0.3799244295732705,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.038147656912903706,1.9768661206551656,1.9768661206551656,0.18996221478663525,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03729014485607616,1.0296692493353419,1.0296692493353419,0.09498110739331762,0.0032,0.0032
0.0,0.0,0.0,0.0,0.024000000757951057,2.41503125,0.0,0.037902466006379046,1.7476011961698534,1.7476011961698534,0.0,0.0014,0.0014
0.0,0.0,0.0,0.0,0.024000000757951057,1.5260000000000002,0.0,0.03835612249503604,1.0315144273638726,1.0315144273638726,0.0,0.004,0.004
0.0,0.0,0.0,0.0,0.024000000757951057,4.36,0.0,0.041174882294039636,1.2875518190860746,1.2875518190860746,0.0,0.0088,0.0088
0.0,0.0,0.0,0.0,0.024000000757951057,9.591999999999999,0.0,0.047029384662012966,3.210592418909073,3.210592418909073,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04548866282830706,6.468377352436091,6.468377352436091,4.788990553696658,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04311832140813342,4.978167424837602,4.978167424837602,2.394495276848329,0.0008,0.0008
0.0,0.0,0.0,0.0,0.024000000757951057,0.054500000000000146,0.0,0.04192460433373919,1.3556516110897066,1.3556516110897066,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.040776557810406594,2.6666183488566944,2.6666183488566944,1.4152476384241648,0.0004,0.0004
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.0397168225718545,1.1551114100217819,1.1551114100217819,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.038738605476717855,1.8828804529110228,1.8828804529110228,0.8166238192120825,0.0016,0.0016
0.0,0.0,0.0,0.0,0.024000000757951057,1.1445,0.0,0.03847695365081301,1.4297004902362824,1.4297004902362824,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03700554936657419,2.44814257942635,2.44814257942635,0.8443119096060412,0.0056,0.0056
0.0,0.0,0.0,0.0,0.024000000757951057,5.558999999999999,0.0,0.04094358405600062,1.2665421885252,1.2665421885252,0.0,0.0046,0.0046
0.0,0.0,0.0,0.0,0.024000000757951057,5.014,0.0,0.044117154545884045,1.5548081660270692,1.5548081660270692,0.0,0.068,0.068
0.0,0.0,47.95999917383335,0.0,0.024000000757951057,26.16000082616665,0.0,0.0641171553038351,4.36,4.36,0.0,0.0096,0.0096
0.0,0.0,0.0,0.0,0.024000000757951057,10.463999999999997,0.740424936520867,0.06803786637124715,5.45,5.45,0.0,0.019,0.019
0.0,0.0,0.0,0.0,0.024000000757951057,20.71,4.6428186586126685,0.07877839971196947,4.36,4.36,0.0,0.0008,0.0008
0.0,0.0,0.0,0.0,0.024000000757951057,0.8719999999999999,2.8826141241006553,0.07393379959811565,3.27,3.27,0.0,0.0072,0.0072
0.0,0.0,0.0,0.0,0.024000000757951057,7.847999999999999,3.3064603619277477,0.07510034972478744,3.27,3.27,0.0,0.001,0.001
0.0,0.0,0.0,0.0,0.024000000757951057,1.09,1.934845435898751,0.07132526216891702,3.27,3.27,0.0,0.0018,0.0018
0.0,0.0,0.0,0.0,0.024000000757951057,1.962,1.1241340613923967,0.06909394651626344,3.27,3.27,0.0,0.0018,0.0018
0.0,0.0,0.0,0.0,0.024000000757951057,1.962,0.5161005305126309,0.06742045979102249,3.27,3.27,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.06342045979102248,37.31865595480301,37.31865595480301,32.958655954803014,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.06061888603766555,19.533043368560563,19.533043368560563,16.479327977401507,0.0004,0.0004
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.05630877254803771,4.698023703694344,4.698023703694344,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05255123762686843,12.444377052775272,12.444377052775272,8.348663988700755,0.0078,0.0078
0.0,0.0,0.0,0.0,0.024000000757951057,7.76625,0.0,0.05548697642882461,4.566294705867767,4.566294705867767,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05329567049344176,8.688355463917677,8.688355463917677,6.299831994350377,0.0002,0.0002
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.05127292655308837,2.2047908949851993,2.2047908949851993,0.0,0.008,0.008
0.0,0.0,0.0,0.0,0.024000000757951057,8.392999999999999,0.0,0.05487383347352141,4.468011456727981,4.468011456727981,0.0,0.0106,0.0106
0.0,0.0,0.0,0.0,0.024000000757951057,11.553999999999998,0.0,0.0625143078287422,3.225882952809334,3.225882952809334,0.0,0.0034,0.0034
0.0,0.0,0.0,0.0,0.024000000757951057,3.7059999999999995,0.0,0.06092529385884398,5.438025227189064,5.438025227189064,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05657589733203047,13.940258211401911,13.940258211401911,9.199415997175189,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05430082833369368,7.079533206774698,7.079533206774698,4.599707998587594,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05150074326594466,5.351946723140232,5.351946723140232,2.299853999293797,0.0004,0.0004
0.0,0.0,0.0,0.0,0.024000000757951057,0.0,0.0,0.048987846489745315,2.739057486057282,2.739057486057282,0.0,0.0022,0.0022
0.0,0.0,0.0,0.0,0.024000000757951057,1.88025,0.0,0.048280759783583815,2.650974509716034,2.650974509716034,0.0,0.014,0.014
0.0,0.0,0.0,0.0,0.024000000757951057,15.259999999999998,0.0,0.05956685510476225,2.9581560999155045,2.9581560999155045,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05706171247561567,8.404032465416666,8.404032465416666,5.673426999646898,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05397845980723494,6.197458908358453,6.197458908358453,2.836713499823449,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.05190319374402159,3.680396758814274,3.680396758814274,1.4183567499117244,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04998756346305006,2.7972153812148264,2.7972153812148264,0.7091783749558622,0.004,0.004
0.0,0.0,0.0,0.0,0.024000000757951057,3.3381250000000002,0.0,0.050378262134391005,2.912263448238373,2.912263448238373,0.0,0.003,0.003
0.0,0.0,0.0,0.0,0.024000000757951057,3.27,0.0,0.04999643376668089,3.686192920804024,3.686192920804024,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04704817316134566,5.4756932472933375,5.4756932472933375,2.262089187477931,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.0455060059746086,2.8120068272823615,2.8120068272823615,1.1310445937389655,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.04313344115217322,3.1516179533240463,3.1516179533240463,0.5655222968694827,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.041478729190427006,2.0863971867381164,2.0863971867381164,0.28276114843474137,0.0012,0.0012
0.0,0.0,0.0,0.0,0.024000000757951057,0.2861249999999999,0.0,0.040229308261471926,1.6479938125610352,1.6479938125610352,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.038533243044215376,2.317091661027006,2.317091661027006,0.46838057421737067,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03735034631093138,1.5235477263882418,1.5235477263882418,0.23419028710868534,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03602337883313292,1.5634896943546661,1.5634896943546661,0.11709514355434267,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.03486653537948721,1.319506936250991,1.319506936250991,0.058547571777171334,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.034059711231785944,0.9087121068829629,0.9087121068829629,0.029273785888585667,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.033154620065289665,1.0011862644252347,1.0011862644252347,0.014636892944292833,0.0,0.0
0.0,0.0,0.0,0.0,2.1599999454338104,0.0,0.0,0.032681187733012367,0.5233596886544012,0.5233596886544012,0.007318446472146417,0.0,0.0
