     time        	        Q [m^3/dt]        	     BOD5  [g/m^3]        	      COD  [g/m^3]        	       Cu  [g/m^3]        	     Ntot  [g/m^3]        
10.10.2000 00:00:00        	25987.27964        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
11.10.2000 00:00:00        	25985.71527        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
12.10.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
13.10.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
14.10.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
15.10.2000 00:00:00        	31398.69976        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
16.10.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
17.10.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
18.10.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
19.10.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
20.10.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
21.10.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
22.10.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
23.10.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
24.10.2000 00:00:00        	93629.49662        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
25.10.2000 00:00:00        	106682.79099        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
26.10.2000 00:00:00        	117247.03992        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
27.10.2000 00:00:00        	26198.42868        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
28.10.2000 00:00:00        	26521.82845        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
29.10.2000 00:00:00        	28216.72327        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
30.10.2000 00:00:00        	30983.74664        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
31.10.2000 00:00:00        	35288.59124        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
01.11.2000 00:00:00        	36526.76491        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
02.11.2000 00:00:00        	35570.47927        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
03.11.2000 00:00:00        	46165.17890        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
04.11.2000 00:00:00        	37009.84266        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
05.11.2000 00:00:00        	35209.00179        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
06.11.2000 00:00:00        	32851.77057        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
07.11.2000 00:00:00        	29031.98222        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
08.11.2000 00:00:00        	27925.16251        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
09.11.2000 00:00:00        	27656.21211        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
10.11.2000 00:00:00        	27102.33442        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
11.11.2000 00:00:00        	34731.83019        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
12.11.2000 00:00:00        	27122.76719        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
13.11.2000 00:00:00        	26654.28363        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
14.11.2000 00:00:00        	26210.57321        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
15.11.2000 00:00:00        	26050.66926        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
16.11.2000 00:00:00        	26013.52835        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
17.11.2000 00:00:00        	25995.88364        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
18.11.2000 00:00:00        	25987.54036        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
19.11.2000 00:00:00        	25986.75818        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
20.11.2000 00:00:00        	25985.71527        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
21.11.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
22.11.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
23.11.2000 00:00:00        	25985.51017        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
24.11.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
25.11.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
26.11.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
27.11.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
28.11.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
29.11.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
30.11.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
01.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
02.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
03.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
04.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
05.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
06.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
07.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
08.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
09.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
10.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
11.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
12.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
13.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
14.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
15.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
16.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
17.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
18.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
19.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
20.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
21.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
22.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
23.12.2000 00:00:00        	83453.64747        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
24.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
25.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
26.12.2000 00:00:00        	25985.45455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
27.12.2000 00:00:00        	25986.99236        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
28.12.2000 00:00:00        	25996.70473        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
29.12.2000 00:00:00        	26073.65009        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
30.12.2000 00:00:00        	26344.52226        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
31.12.2000 00:00:00        	26231.15727        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
01.01.2001 00:00:00        	26057.36482        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
