     time        	        Q [m^3/dt]        	     BOD5  [g/m^3]        	      COD  [g/m^3]        	       Cu  [g/m^3]        	     Ntot  [g/m^3]        
10.10.2000 00:00:00        	20477.98539        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
11.10.2000 00:00:00        	18088.64780        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
12.10.2000 00:00:00        	17117.97138        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
13.10.2000 00:00:00        	16670.53641        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
14.10.2000 00:00:00        	16198.21046        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
15.10.2000 00:00:00        	22624.79426        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
16.10.2000 00:00:00        	27312.86565        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
17.10.2000 00:00:00        	28194.57390        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
18.10.2000 00:00:00        	24738.35066        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
19.10.2000 00:00:00        	22154.17430        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
20.10.2000 00:00:00        	19858.32497        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
21.10.2000 00:00:00        	18085.13375        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
22.10.2000 00:00:00        	16919.37115        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
23.10.2000 00:00:00        	16512.17120        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
24.10.2000 00:00:00        	29622.93649        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
25.10.2000 00:00:00        	42816.22379        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
26.10.2000 00:00:00        	55889.81168        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
27.10.2000 00:00:00        	68160.13717        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
28.10.2000 00:00:00        	79838.11729        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
29.10.2000 00:00:00        	89287.83451        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
30.10.2000 00:00:00        	95804.37868        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
31.10.2000 00:00:00        	97880.25173        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
01.11.2000 00:00:00        	98334.75803        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
02.11.2000 00:00:00        	98324.77328        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
03.11.2000 00:00:00        	99113.11277        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
04.11.2000 00:00:00        	98572.92311        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
05.11.2000 00:00:00        	95310.95140        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
06.11.2000 00:00:00        	89047.53280        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
07.11.2000 00:00:00        	79219.24464        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
08.11.2000 00:00:00        	66677.37128        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
09.11.2000 00:00:00        	55190.96841        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
10.11.2000 00:00:00        	43946.28464        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
11.11.2000 00:00:00        	42937.31877        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
12.11.2000 00:00:00        	41320.71048        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
13.11.2000 00:00:00        	39487.33170        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
14.11.2000 00:00:00        	36372.79407        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
15.11.2000 00:00:00        	32581.97657        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
16.11.2000 00:00:00        	29255.95557        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
17.11.2000 00:00:00        	25817.65819        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
18.11.2000 00:00:00        	22793.30561        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
19.11.2000 00:00:00        	20575.56519        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
20.11.2000 00:00:00        	19016.74143        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
21.11.2000 00:00:00        	17845.84797        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
22.11.2000 00:00:00        	17207.77454        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
23.11.2000 00:00:00        	16641.60632        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
24.11.2000 00:00:00        	16298.40918        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
25.11.2000 00:00:00        	16189.50078        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
26.11.2000 00:00:00        	16183.08650        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
27.11.2000 00:00:00        	16138.39977        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
28.11.2000 00:00:00        	15990.40364        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
29.11.2000 00:00:00        	16098.60545        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
30.11.2000 00:00:00        	16152.31527        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
01.12.2000 00:00:00        	16153.35818        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
02.12.2000 00:00:00        	16164.04800        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
03.12.2000 00:00:00        	16179.17018        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
04.12.2000 00:00:00        	16234.18364        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
05.12.2000 00:00:00        	16247.22000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
06.12.2000 00:00:00        	16116.07418        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
07.12.2000 00:00:00        	16119.20291        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
08.12.2000 00:00:00        	15994.31455        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
09.12.2000 00:00:00        	15985.18909        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
10.12.2000 00:00:00        	16093.39091        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
11.12.2000 00:00:00        	16217.23636        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
12.12.2000 00:00:00        	16191.94582        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
13.12.2000 00:00:00        	15985.18909        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
14.12.2000 00:00:00        	15961.20218        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
15.12.2000 00:00:00        	16079.05091        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
16.12.2000 00:00:00        	16125.46036        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
17.12.2000 00:00:00        	16239.39818        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
18.12.2000 00:00:00        	16228.18691        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
19.12.2000 00:00:00        	16102.25564        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
20.12.2000 00:00:00        	16167.95891        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
21.12.2000 00:00:00        	16112.16327        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
22.12.2000 00:00:00        	16161.18000        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
23.12.2000 00:00:00        	28001.13314        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
24.12.2000 00:00:00        	36313.21748        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
25.12.2000 00:00:00        	43437.28444        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
26.12.2000 00:00:00        	48558.53531        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
27.12.2000 00:00:00        	50496.70175        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
28.12.2000 00:00:00        	47926.26310        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
29.12.2000 00:00:00        	42317.07301        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
30.12.2000 00:00:00        	34549.89067        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
31.12.2000 00:00:00        	28054.25334        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
01.01.2001 00:00:00        	23023.23912        	  0.00000        	  0.00000        	  0.00000        	  0.00000        
